Slotted	O
Bearing	O
Adjusting	O
Nut	O
-LRB-	O
item	O
8	O
-RRB-	O
onto	O
top	O
of	O
Out	O
-	O
put	O
Shaft	O
.	O
Tighten	O
Bearing	O
Adjusting	O
Nut	O
above	O
Gear	O
till	O
Bearings	O
have	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
Torque	O
,	O
Tap	O
Shaft	O
using	O
a	O
coated	O
Hammer	O
or	O
a	O
Brass	O
Drift	O
pin	O
to	O
insure	O
Bearings	O
are	O
seated	O
straight	O
then	O
recheck	O
Bearing	O
rolling	O
Torque	O
.	O
Secure	O
Bearing	O
Adjusting	O
Nut	O
with	O
Cotter	O
Pin	O
and	O
bend	O
it	O
over	O
.	O
DO	O
NOT	O
Install	O
Output	O
Seal	O
-LRB-	O
item	O
12	O
-RRB-	O
or	O
Seal	O
Protector	O
-LRB-	O
item	O
11	O
-RRB-	O
now	O
,	O
wait	O
till	O
Input	O
Shaft	O
has	O
been	O
installed	O
,	O
When	O
you	O
do	O
install	O
it	O
Coat	O
ID	O
of	O
Seal	O
with	O
light	O
coat	O
of	O
grease	O
.	O
Install	O
Seal	O
Protector	O
-LRB-	O
Item	O
11	O
-RRB-	O
,	O
this	O
drives	O
into	O
lower	O
Main	O
Housing	O
,	O
This	O
Seal	O
Protector	O
Should	O
always	O
be	O
replaced	O
with	O
new	O
one	O
after	O
being	O
removed	O
.	O
Re-Check	O
Bearing	O
Pre-Load	O
.	O
Output	O
Shaft	O
Should	O
have	O
NO	O
end	O
play	O
and	O
Bearing	O
MUST	O
be	O
set	O
at	O
a	O
rolling	O
Torque	O
.	O
-LRB-	O
See	O
Step	O
5	O
.	O
-RRB-	O
.	O
Installing	O
Input	O
Shaft	O
,	O
Bearings	O
and	O
Gear	O
into	O
Main	O
Housing	O
-LRB-	O
item	O
1	O
-RRB-	O
using	O
same	O
amount	O
of	O
Shims	O
as	O
were	O
removed	O
and	O
adding	O
or	O
deleting	O
to	O
adjust	O
.	O
in	O
Step	O
8	O
below	O
the	O
procedure	O
is	O
for	O
a	O
gear	O
in	O
the	O
Back	O
,	O
when	O
install	O
where	O
gear	O
is	O
in	O
the	O
back	O
shaft	O
is	O
installed	O
from	O
the	O
front	O
of	O
main	O
housing	O
.	O
Holding	O
Gear	O
-LRB-	O
item	O
21	O
-RRB-	O
in	O
Gearbox	O
Housing	O
from	O
top	O
opening	O
,	O
Slide	O
Input	O
Shaft	O
through	O
front	O
side	O
of	O
Main	O
Housing	O
-LRB-	O
item	O
1	O
-RRB-	O
and	O
through	O
input	O
Gear	O
-LRB-	O
item	O
21	O
-RRB-	O
till	O
shaft	O
sticks	O
out	O
the	O
Back	O
of	O
Main	O
Housing.Slide	O
Shims	O
-LRB-	O
item	O
16	O
-RRB-	O
on	O
Shaft	O
till	O
they	O
seat	O
against	O
Shoulder	O
on	O
front	O
side	O
of	O
Shaft	O
.	O
Slide	O
Front	O
Input	O
Bearing	O
Cone	O
-LRB-	O
item	O
2	O
-RRB-	O
with	O
smaller	O
end	O
pointing	O
out	O
onto	O
front	O
of	O
input	O
shaft	O
till	O
it	O
seats	O
against	O
Shims	O
-LRB-	O
item	O
16	O
-RRB-	O
.	O
Slide	O
Front	O
Bearing	O
Cup	O
-LRB-	O
item	O
2	O
-RRB-	O
onto	O
front	O
of	O
input	O
shaft	O
and	O
into	O
Main	O
Housing	O
till	O
it	O
is	O
seated	O
against	O
Beaing	O
Cone	O
.	O
Install	O
Shims	O
-LRB-	O
item	O
6	O
-RRB-	O
into	O
front	O
of	O
main	O
housing	O
till	O
they	O
are	O
against	O
Bearing	O
Cup	O
.	O
Install	O
Snap	O
ring	O
-LRB-	O
item	O
5	O
-RRB-	O
.	O
DO	O
NOT	O
INSTALL	O
ANY	O
SEALS	O
YET	O
.	O
Install	O
Rear	O
Input	O
Bearing	O
Cone	O
-LRB-	O
item	O
2	O
-RRB-	O
into	O
Rear	O
of	O
Main	O
Housing	O
till	O
it	O
is	O
against	O
Shoulder	O
on	O
Shaft	O
,	O
Install	O
Bearing	O
Cup	O
-LRB-	O
item	O
2	O
-RRB-	O
into	O
rear	O
of	O
main	O
housing	O
,	O
Install	O
Shims	O
-LRB-	O
item	O
6	O
-RRB-	O
in	O
against	O
Bearing	O
Cup	O
try	O
to	O
use	O
the	O
same	O
amount	O
of	O
shims	O
as	O
were	O
removed	O
.	O
Install	O
Internal	O
Clip	O
-LRB-	O
item	O
5	O
-RRB-	O
into	O
Main	O
Housing	O
against	O
Shims	O
.	O
DO	O
NOT	O
install	O
any	O
Seals	O
at	O
this	O
time	O
.	O
Check	O
Bearing	O
Pre-Load	O
now	O
,	O
it	O
should	O
be	O
14	O
''	O
to	O
16	O
''	O
lbs	O
of	O
rolling	O
Torque	O
,	O
remove	O
or	O
add	O
Shims	O
-LRB-	O
item	O
6	O
-RRB-	O
to	O
adjust	O
.	O
Check	O
Gear	O
Back-Lash	O
between	O
Blade	O
Shaft	O
Gear	O
and	O
Input	O
Gear	O
-LRB-	O
should	O
have	O
.017	O
''	O
to	O
.019	O
''	O
back	O
Lash	O
-RRB-	O
If	O
it	O
is	O
not	O
correct	O
,	O
moving	O
shims	O
-LRB-	O
item	O
6	O
-RRB-	O
on	O
Input	O
Shaft	O
Bearings	O
from	O
front	O
to	O
back	O
or	O
vise	O
versa	O
will	O
change	O
Bearing	O
Back	O
lash	O
-LRB-	O
Note	O
moving	O
Shims	O
from	O
front	O
to	O
back	O
will	O
not	O
change	O
Bearing	O
Pre-Load	O
BUT	O
removing	O
or	O
adding	O
them	O
will	O
-RRB-	O
,	O
It	O
may	O
be	O
required	O
to	O
add	O
or	O
remove	O
shims	O
from	O
Blade	O
Shaft	O
output	O
Gear	O
to	O
raise	O
or	O
lower	O
it	O
to	O
get	O
correct	O
Back-lash	O
.	O
Once	O
all	O
is	O
correct	O
Coat	O
all	O
Seal	O
ID	O
with	O
light	O
coat	O
of	O
grease	O
.	O
Install	O
Input	O
Seal	O
-LRB-	O
3	O
-RRB-	O
and	O
Rear	O
Seal	O
Cap	O
-LRB-	O
item	O
17	O
-RRB-	O
then	O
recheck	O
Gear	O
and	O
Bearing	O
settings	O
.	O
Now	O
is	O
the	O
time	O
to	O
install	O
Output	O
seal	O
-LRB-	O
item	O
12	O
-RRB-	O
and	O
lower	O
seal	O
protector	O
-LRB-	O
item	O
11	O
-RRB-	O
,	O
.	O
Install	O
Top	O
Cover	O
-LRB-	O
item	O
20	O
-RRB-	O
now	O
using	O
a	O
good	O
quality	O
of	O
Form-a-gasket	O
material	O
,	O
or	O
fill	O
Gearbox	O
with	O
Oil	O
-LRB-	O
see	O
step	O
12	O
-RRB-	O
then	O
install	O
Topcover	O
,	O
Install	O
Vent	O
Plug	O
/	O
Dip	O
Stick	O
-LRB-	O
item	O
19	O
-RRB-	O
in	O
to	O
top	O
Cover	O
.	O
When	O
this	O
has	O
been	O
Done	O
fill	O
Gearbox	O
with	O
Oil	O
,	O
Before	O
deciding	O
Gearbox	O
is	O
full	O
wait	O
long	O
enough	O
for	O
Oil	O
to	O
run	O
down	O
between	O
Output	O
Shaft	O
Bearing	O
,	O
Then	O
refill	O
with	O
Oil	O
,	O
install	O
Top	O
Cover	O
-LRB-	O
using	O
Sealer	O
for	O
Gasket	O
-RRB-	O
,	O
Oil	O
Plugs	O
and	O
check	O
for	O
leaks	O
,	O
After	O
running	O
Mower	O
1/2	O
to	O
1	O
hour	O
check	O
Oil	O
Level	O
and	O
recheck	O
for	O
leaks	O
.	O
GEARBOX	O
P/N	O
4800	O
Installing	O
Input	O
Shaft	O
and	O
Gear	O
,	O
Install	O
Front	O
Bearing	O
-LRB-	O
item	O
3	O
-RRB-	O
into	O
Main	O
Housing	O
-LRB-	O
item	O
1	O
-RRB-	O
Bearing	O
will	O
install	O
from	O
back	O
side	O
of	O
Housing	O
.	O
Install	O
Key	O
-LRB-	O
item	O
2	O
-RRB-	O
into	O
Input	O
Shaft	O
,	O
Slide	O
input	O
Gear	O
-LRB-	O
item	O
6	O
-RRB-	O
on	O
to	O
Shaft	O
from	O
front	O
Side	O
.	O
Install	O
Input	O
Seal	O
into	O
Main	O
Housing	O
from	O
the	O
outside	O
or	O
Seal	O
can	O
be	O
installed	O
later	O
if	O
wanted	O
,	O
If	O
Seal	O
is	O
installed	O
coat	O
ID	O
of	O
Seal	O
with	O
light	O
coat	O
of	O
Grease	O
and	O
also	O
coat	O
area	O
on	O
Shaft	O
where	O
Seal	O
contacts	O
Shaft	O
.	O
Drop	O
Input	O
Shaft	O
with	O
Gear	O
on	O
it	O
through	O
Seal	O
and	O
Main	O
Housing	O
from	O
the	O
Back	O
of	O
Main	O
Housing	O
.	O
Use	O
caution	O
not	O
to	O
damage	O
Input	O
Seal	O
if	O
it	O
has	O
been	O
installed	O
.	O
Insert	O
Rear	O
Cover	O
O-Ring	O
-LRB-	O
item	O
18	O
-RRB-	O
into	O
Housing	O
and	O
coat	O
it	O
with	O
a	O
light	O
coat	O
of	O
grease	O
.	O
Push	O
Rear	O
Cover	O
-LRB-	O
item	O
16	O
-RRB-	O
into	O
Housing	O
,	O
Cover	O
is	O
held	O
in	O
place	O
by	O
Shoulder	O
Ring	O
-LRB-	O
item	O
17	O
-RRB-	O
which	O
is	O
installed	O
now	O
.	O
Installing	O
Output	O
Shaft	O
-LRB-	O
item	O
13	O
-RRB-	O
,	O
with	O
Bearings	O
and	O
components	O
as	O
shown	O
in	O
Drawing	O
into	O
Main	O
Housing	O
-LRB-	O
Item	O
1	O
-RRB-	O
,	O
install	O
Input	O
shaft	O
before	O
installing	O
Output	O
Shaft	O
.	O
Install	O
components	O
onto	O
Output	O
Shaft	O
-LRB-	O
item	O
13	O
-RRB-	O
,	O
First	O
slide	O
the	O
Shims	O
-LRB-	O
item	O
12	O
-RRB-	O
at	O
top	O
of	O
Output	O
Shaft	O
under	O
Gear	O
on	O
use	O
the	O
same	O
quantity	O
as	O
was	O
removed	O
,	O
Install	O
Top	O
Bearing	O
-LRB-	O
item	O
3	O
-RRB-	O
on	O
till	O
it	O
seats	O
against	O
Shims	O
.	O
Slide	O
Lower	O
Bearing	O
Spacer	O
-LRB-	O
item	O
7	O
-RRB-	O
on	O
Output	O
Shaft	O
,	O
This	O
Spacer	O
has	O
the	O
OD	O
same	O
as	O
the	O
Bearings	O
so	O
it	O
will	O
be	O
loose	O
on	O
Shaft	O
.	O
Put	O
Lower	O
Bearing	O
-LRB-	O
item	O
3	O
-RRB-	O
on	O
Shaft	O
til	O
it	O
seats	O
against	O
Bearing	O
Spacer	O
.	O
Install	O
more	O
Shims	O
-LRB-	O
item	O
12	O
-RRB-	O
on	O
output	O
shaft	O
,	O
Use	O
same	O
Quantity	O
as	O
was	O
taken	O
off	O
.	O
Install	O
the	O
External	O
Snap	O
ring	O
-LRB-	O
item	O
9	O
-RRB-	O
onto	O
Output	O
Shaft	O
.	O
The	O
Out	O
out	O
Shaft	O
,	O
Bearings	O
,	O
Shims	O
,	O
Bearing	O
Spacer	O
and	O
Snap	O
Ring	O
should	O
be	O
all	O
one	O
assembly	O
now	O
.	O
Slide	O
this	O
assembly	O
up	O
into	O
Main	O
Housing	O
from	O
the	O
Bottom	O
,	O
It	O
may	O
be	O
required	O
to	O
move	O
Bearing	O
spacer	O
side	O
to	O
side	O
to	O
keep	O
it	O
lined	O
up	O
.	O
Slide	O
assembly	O
in	O
till	O
upper	O
Bearing	O
bottoms	O
out	O
in	O
Housing	O
.	O
Install	O
Lower	O
Internal	O
Snap	O
Ring	O
-LRB-	O
item	O
8	O
-RRB-	O
into	O
lower	O
end	O
of	O
Main	O
Housing	O
,	O
This	O
retains	O
Output	O
Shaft	O
and	O
components	O
.	O
DO	O
NOT	O
install	O
lower	O
Seal	O
at	O
this	O
Time	O
.	O
Check	O
Shaft	O
for	O
end	O
Play	O
and	O
Gear	O
Back-Lash	O
,	O
there	O
should	O
be	O
no	O
end	O
play	O
,	O
If	O
there	O
is	O
install	O
more	O
Shims	O
-LRB-	O
item	O
12	O
-RRB-	O
on	O
Shaft	O
,	O
If	O
Shaft	O
is	O
to	O
tight	O
use	O
less	O
Shims	O
.	O
Gear	O
Back	O
-	O
Lash	O
should	O
be	O
.016	O
''	O
to	O
.019	O
''	O
if	O
it	O
is	O
not	O
then	O
move	O
Shims	O
-LRB-	O
item	O
12	O
-RRB-	O
from	O
Top	O
to	O
Bottom	O
or	O
Bottom	O
to	O
Top	O
,	O
Where	O
ever	O
they	O
are	O
moved	O
from	O
they	O
will	O
have	O
to	O
go	O
to	O
the	O
other	O
end	O
to	O
keep	O
End	O
Play	O
correct	O
.	O
Install	O
Lower	O
Seal	O
-LRB-	O
Item	O
11	O
Dust	O
Shield	O
-RRB-	O
,	O
Coat	O
Seal	O
ID	O
with	O
light	O
coat	O
of	O
grease	O
,	O
Install	O
Shoulder	O
Ring	O
-LRB-	O
item	O
10	O
-RRB-	O
.	O
Fill	O
Gearbox	O
with	O
oil	O
.	O
DO	O
NOT	O
Fill	O
with	O
Oil	O
above	O
Oil	O
Level	O
Plug	O
.	O
Wait	O
a	O
while	O
let	O
Gearbox	O
sit	O
and	O
have	O
time	O
for	O
Oil	O
to	O
run	O
down	O
into	O
lower	O
Bearings	O
and	O
recheck	O
Oil	O
Level	O
.	O
ALWAYS	O
recheck	O
Oil	O
Level	O
after	O
running	O
Mower	O
1/2	O
to	O
1	O
hour	O
.	O
Inspect	O
Seals	O
for	O
leaking	O
after	O
filling	O
with	O
Oil	O
and	O
after	O
running	O
1/2	O
to	O
1	O
hour	O
.	O
GEARBOX	O
P/N	O
700493	O
Install	O
Output	O
Shaft	O
&	O
Pinion	O
Gear	O
into	O
Main	O
Housing	O
-LRB-	O
#	O
100228	O
-RRB-	O
.	O
Install	O
Snap	O
Ring	O
-LRB-	O
#	O
000331	O
-RRB-	O
into	O
Main	O
Housing	O
-LRB-	O
#	O
100228	O
-RRB-	O
.	O
Install	O
Inner	O
Output	O
Bearing	O
Cone	O
-LRB-	O
#	O
000329	O
-RRB-	O
on	O
Output	O
Shaft	O
-LRB-	O
#	O
100225	O
-RRB-	O
.	O
Install	O
Inner	O
Bearing	O
Cup	O
-LRB-	O
#	O
000327	O
-RRB-	O
down	O
over	O
Bearing	O
Cone	O
,	O
Make	O
Note	O
of	O
Shims	O
-LRB-	O
#	O
100236	O
=	O
.002	O
''	O
,	O
#	O
100237	O
=	O
.004	O
''	O
,	O
#	O
100238	O
=	O
.006	O
''	O
,	O
#	O
100239	O
=	O
.012	O
''	O
&	O
#	O
100240	O
=	O
.020	O
''	O
-RRB-	O
quantity	O
will	O
be	O
as	O
required	O
,	O
try	O
to	O
put	O
in	O
the	O
same	O
amount	O
as	O
taken	O
out	O
.	O
These	O
shims	O
will	O
be	O
on	O
either	O
side	O
of	O
Inner	O
Output	O
Shaft	O
Bearing	O
Cup	O
.	O
Slide	O
out	O
put	O
shaft	O
into	O
housing	O
with	O
Inner	O
Bearing	O
Cup	O
with	O
Shims	O
.	O
Slide	O
Bearing	O
Spacer	O
-LRB-	O
#	O
100241	O
-RRB-	O
in	O
till	O
it	O
bottoms	O
out	O
against	O
inner	O
Bearing	O
Cup	O
,	O
Insert	O
Outer	O
Bearing	O
Cup	O
-LRB-	O
#	O
000327	O
-RRB-	O
into	O
Main	O
Housing	O
,	O
Slide	O
Outer	O
Bearing	O
Cone	O
-LRB-	O
#	O
000328	O
-RRB-	O
over	O
Shaft	O
till	O
it	O
seats	O
against	O
Outer	O
Cup	O
-LRB-	O
#	O
000327	O
-RRB-	O
.	O
Install	O
Snap	O
Ring	O
-LRB-	O
#	O
000330	O
-RRB-	O
onto	O
output	O
shaft	O
next	O
to	O
outer	O
Bearing	O
Cup	O
.	O
Install	O
Output	O
Seal	O
-LRB-	O
#	O
100055	O
-RRB-	O
into	O
Seal	O
Housing	O
-LRB-	O
#	O
100707	O
-RRB-	O
,	O
Install	O
Seal	O
Housing	O
using	O
Shims	O
-LRB-	O
#	O
100232	O
=	O
.020	O
''	O
-RRB-	O
,	O
-LRB-	O
#	O
10233	O
=	O
.007	O
''	O
-RRB-	O
,	O
-LRB-	O
#	O
100234	O
=	O
.005	O
''	O
-RRB-	O
,	O
-LRB-	O
#	O
100235	O
=	O
.002	O
''	O
-RRB-	O
quantity	O
as	O
required	O
onto	O
Main	O
Housing	O
over	O
Output	O
Shaft	O
.	O
Tighten	O
Bolts	O
-LRB-	O
#	O
000601	O
-RRB-	O
and	O
check	O
Bearing	O
Pre-Load	O
,	O
Should	O
be	O
from	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
torque	O
.	O
Shaft	O
should	O
NOT	O
have	O
end	O
play	O
,	O
If	O
you	O
have	O
end	O
play	O
it	O
will	O
be	O
required	O
to	O
rearrange	O
shims	O
at	O
Inner	O
Bearing	O
Cup	O
or	O
at	O
Bearing	O
cover	O
till	O
settings	O
are	O
right	O
.	O
Install	O
Input	O
Shaft	O
&	O
Gear	O
into	O
Main	O
Housing	O
:	O
.	O
Install	O
front	O
Bearing	O
Cone	O
-LRB-	O
#	O
000328	O
-RRB-	O
and	O
rear	O
Bearing	O
Cone	O
-LRB-	O
#	O
000328	O
-RRB-	O
onto	O
Input	O
Shaft	O
and	O
Gear	O
Asy	O
.	O
-LRB-	O
#	O
700492	O
-RRB-	O
Gear	O
&	O
Shaft	O
can	O
only	O
be	O
replaced	O
as	O
an	O
Assembly	O
,	O
Gear	O
can	O
not	O
be	O
pressed	O
off	O
of	O
Shaft	O
.	O
Install	O
Input	O
Seal	O
-LRB-	O
#	O
100054	O
-RRB-	O
into	O
Input	O
Bearing	O
Cover	O
-LRB-	O
#	O
100230	O
-RRB-	O
,	O
Install	O
outer	O
Bearing	O
Cup	O
-LRB-	O
#	O
000327	O
-RRB-	O
into	O
Main	O
Housing	O
.	O
Using	O
Shims	O
-LRB-	O
#	O
100232	O
=	O
.020	O
''	O
-RRB-	O
,	O
-LRB-	O
#	O
100233	O
=	O
.007	O
''	O
-RRB-	O
,	O
-LRB-	O
#	O
100234	O
=	O
.005	O
''	O
-RRB-	O
,	O
-LRB-	O
#	O
100235	O
=	O
.002	O
''	O
-RRB-	O
quantity	O
as	O
required	O
-LRB-	O
try	O
same	O
quantity	O
as	O
taken	O
off	O
-RRB-	O
install	O
Input	O
Bearing	O
Cover	O
on	O
front	O
of	O
Main	O
Housing	O
tightening	O
4	O
retaining	O
bolts	O
.	O
Install	O
Rear	O
Housing	O
Cover	O
-LRB-	O
#	O
100229	O
-RRB-	O
on	O
rear	O
of	O
Main	O
Housing	O
,	O
Use	O
Gasket	O
Sealer	O
on	O
this	O
cover	O
it	O
will	O
not	O
use	O
a	O
Gasket	O
,	O
If	O
a	O
Gasket	O
is	O
wanted	O
Gasket	O
#	O
00769800	O
can	O
be	O
used	O
.	O
Install	O
Rear	O
Bearing	O
Cup	O
-LRB-	O
#	O
000327	O
-RRB-	O
into	O
rear	O
Housing	O
Cover	O
.	O
Using	O
Shims	O
-LRB-	O
#	O
100232	O
=	O
.020	O
''	O
,	O
#	O
100233	O
=	O
.007	O
''	O
,	O
#	O
100234	O
=	O
.005	O
''	O
&	O
#	O
100235	O
=	O
.002	O
''	O
-RRB-	O
quantity	O
as	O
required	O
-LRB-	O
try	O
same	O
quantity	O
as	O
taken	O
off	O
-RRB-	O
install	O
Rear	O
Bearing	O
Cap	O
-LRB-	O
#	O
100231	O
-RRB-	O
on	O
Rear	O
Housing	O
Cover	O
,	O
tightening	O
4	O
retaining	O
bolts	O
.	O
This	O
will	O
set	O
Bearing	O
Pre-Load	O
,	O
It	O
should	O
be	O
at	O
14	O
''	O
to	O
16	O
''	O
pounds	O
of	O
rolling	O
torque	O
.	O
It	O
may	O
be	O
required	O
to	O
remove	O
shims	O
from	O
Bearing	O
Caps	O
or	O
add	O
Shims	O
.	O
Set	O
Gear	O
Back	O
Lash	O
with	O
Bearing	O
Cap	O
Shims	O
,	O
Gear	O
Back	O
Lash	O
should	O
be	O
from	O
.014	O
''	O
to	O
.017	O
''	O
,	O
This	O
is	O
very	O
critical	O
.	O
By	O
moving	O
shims	O
from	O
front	O
cover	O
to	O
back	O
cover	O
or	O
vice	O
versa	O
gear	O
is	O
moved	O
inward	O
or	O
outward	O
,	O
DO	O
NOT	O
add	O
or	O
delete	O
shims	O
as	O
this	O
will	O
change	O
your	O
Bearing	O
Pre	O
-	O
Load	O
.	O
Fill	O
Gearbox	O
with	O
Oil	O
till	O
Oil	O
flows	O
out	O
of	O
Oil	O
Level	O
hole	O
.	O
Install	O
Oil	O
Level	O
Plug	O
-LRB-	O
#	O
000054	O
-RRB-	O
and	O
Oil	O
Fill	O
Plug	O
-LRB-	O
#	O
000055	O
-RRB-	O
.	O
Check	O
all	O
Seals	O
and	O
Gasket	O
areas	O
for	O
leaks	O
.	O
After	O
Running	O
Mower	O
1/2	O
to	O
1	O
hour	O
recheck	O
Oil	O
Level	O
and	O
check	O
for	O
any	O
leaks	O
.	O
GEARBOX	O
P/N	O
702673	O
Install	O
Output	O
Shaft	O
&	O
Pinion	O
Gear	O
into	O
Main	O
Housing	O
-LRB-	O
#	O
002516	O
-RRB-	O
.	O
Install	O
Snap	O
Ring	O
-LRB-	O
#	O
00754752	O
-RRB-	O
into	O
Main	O
Housing	O
-LRB-	O
#	O
002516	O
-RRB-	O
.	O
Install	O
Shims	O
-LRB-	O
#	O
00753222	O
-RRB-	O
on	O
Output	O
Shaft	O
next	O
to	O
Gear	O
.	O
Install	O
Inner	O
Output	O
Bearing	O
Cone	O
-LRB-	O
#	O
001722	O
Cup	O
&	O
Cone	O
-RRB-	O
on	O
Output	O
Shaft	O
-LRB-	O
#	O
001718	O
-RRB-	O
.	O
Install	O
Inner	O
Bearing	O
Cup	O
-LRB-	O
#	O
001722	O
Cup	O
&	O
Cone	O
-RRB-	O
down	O
over	O
Bearing	O
Cone	O
,	O
Slide	O
out	O
put	O
shaft	O
into	O
housing	O
.	O
Insert	O
Snap	O
Ring	O
-LRB-	O
#	O
00754752	O
-RRB-	O
into	O
Main	O
Housing	O
.	O
Slide	O
Bearing	O
Spacer	O
-LRB-	O
#	O
001716	O
-RRB-	O
in	O
till	O
it	O
bottoms	O
out	O
against	O
Snap	O
Ring	O
.	O
Insert	O
Outer	O
Bearing	O
Cup	O
-LRB-	O
#	O
00754757	O
Cup	O
&	O
Cone	O
-RRB-	O
-RRB-	O
into	O
Main	O
Housing	O
till	O
it	O
is	O
against	O
Bearing	O
Spacer	O
,	O
Slide	O
Outer	O
Bearing	O
Cone	O
-LRB-	O
#	O
00754757	O
Cup	O
&	O
Cone	O
-RRB-	O
over	O
Shaft	O
till	O
it	O
seats	O
against	O
Outer	O
Cup	O
.	O
Install	O
Tabbed	O
Lock	O
Washer	O
-LRB-	O
#	O
001720	O
-RRB-	O
onto	O
output	O
shaft	O
next	O
to	O
outer	O
Bearing	O
Cone	O
,	O
Make	O
sure	O
Inner	O
Tab	O
of	O
locking	O
washer	O
is	O
in	O
keyway	O
of	O
Shaft	O
.	O
Install	O
Notched	O
Locking	O
Nut	O
-LRB-	O
#	O
001717	O
-RRB-	O
by	O
screwing	O
it	O
onto	O
Output	O
Shaft	O
,	O
Tighten	O
Nut	O
till	O
Bearing	O
Pre-Load	O
is	O
set	O
at	O
14	O
'	O
to	O
16	O
''	O
lbs	O
.	O
of	O
rolling	O
Torque	O
.	O
When	O
Bearing	O
Pre-Load	O
is	O
correct	O
,	O
DO	O
N'T	O
BEND	O
Locking	O
Washer	O
Tabs	O
into	O
Notches	O
on	O
Locking	O
Nut	O
and	O
DO	O
N'T	O
INSTALL	O
OUTPUT	O
SEAL	O
AT	O
THIS	O
TIME	O
,	O
this	O
is	O
important	O
.	O
Install	O
Input	O
Shaft	O
&	O
Gear	O
into	O
Main	O
Housing	O
-LRB-	O
#	O
002516	O
-RRB-	O
.	O
Install	O
front	O
Bearing	O
-LRB-	O
#	O
00754459	O
-RRB-	O
into	O
Main	O
Housing	O
-LRB-	O
#	O
002516	O
-RRB-	O
.	O
Using	O
Shims	O
-LRB-	O
#	O
00754761	O
-RRB-	O
,	O
quantity	O
as	O
required	O
-LRB-	O
try	O
same	O
quantity	O
as	O
taken	O
out	O
-RRB-	O
install	O
Snap	O
ring	O
-LRB-	O
#	O
00754752	O
-RRB-	O
into	O
Main	O
Housing	O
.	O
DO	O
NOT	O
INSTALL	O
INPUT	O
SEAL	O
AT	O
THIS	O
TIME	O
,	O
this	O
is	O
important	O
.	O
Install	O
Input	O
Shaft	O
and	O
Gear	O
Assembly	O
-LRB-	O
#	O
001725	O
-RRB-	O
into	O
rear	O
of	O
Main	O
Housing	O
and	O
through	O
front	O
input	O
Bearing	O
.	O
Install	O
Rear	O
Bearing	O
Cone	O
-LRB-	O
#	O
00754757	O
Cup	O
&	O
Cone	O
-RRB-	O
onto	O
back	O
of	O
input	O
Shaft	O
.	O
Install	O
Rear	O
Bearing	O
Cup	O
-LRB-	O
#	O
00754757	O
Cup	O
&	O
Cone	O
-RRB-	O
into	O
Rear	O
Housing	O
Cover	O
-LRB-	O
#	O
001710	O
-RRB-	O
,	O
make	O
sure	O
cup	O
is	O
bottomed	O
out	O
in	O
Cover	O
.	O
Install	O
Rear	O
Cover	O
using	O
Gasket	O
Sealer	O
onto	O
Main	O
Housing	O
and	O
Tighten	O
Bolts	O
,	O
Some	O
rear	O
covers	O
may	O
use	O
a	O
Gasket	O
some	O
sealed	O
with	O
Sealer	O
,	O
If	O
Gasket	O
wanted	O
Gasket	O
#	O
00769800	O
will	O
fit	O
and	O
can	O
be	O
used	O
for	O
rear	O
cover	O
.	O
Set	O
Bearing	O
Pre-Load	O
on	O
Input	O
Shaft	O
to	O
remove	O
end	O
Play	O
Only	O
,	O
this	O
is	O
because	O
outer	O
Bearing	O
is	O
a	O
Ball	O
Bearing	O
.	O
Do	O
this	O
by	O
adding	O
or	O
removing	O
Shims	O
between	O
Front	O
input	O
Bearing	O
and	O
Snap	O
Ring	O
.	O
Set	O
Gear	O
Back	O
Lash	O
with	O
Shims	O
on	O
output	O
shaft	O
next	O
to	O
output	O
Pinion	O
Gear	O
,	O
Add	O
or	O
remove	O
shims	O
,	O
Gear	O
Back	O
Lash	O
should	O
be	O
from	O
.016	O
''	O
to	O
.019	O
''	O
,	O
This	O
is	O
very	O
critical	O
.	O
after	O
Gear	O
Back	O
Lash	O
is	O
correct	O
reset	O
Bearing	O
Pre-Load	O
on	O
Output	O
shaft	O
.	O
Install	O
Input	O
Seal	O
-LRB-	O
#	O
0017240	O
and	O
Output	O
Seal	O
-LRB-	O
#	O
001719	O
-RRB-	O
,	O
Inspect	O
all	O
opening	O
for	O
seals	O
to	O
make	O
sure	O
there	O
are	O
no	O
Burrs	O
or	O
Scratches	O
to	O
damage	O
seals	O
when	O
installed	O
,	O
Always	O
coat	O
ID	O
of	O
Seals	O
with	O
light	O
coat	O
of	O
grease	O
this	O
helps	O
to	O
prevent	O
damage	O
to	O
ID	O
of	O
seals	O
when	O
being	O
installed	O
.	O
Fill	O
Gearbox	O
with	O
Oil	O
till	O
Oil	O
flows	O
out	O
of	O
Oil	O
Level	O
hole	O
.	O
Install	O
Oil	O
Level	O
plug	O
and	O
Oil	O
Fill	O
Plug	O
.	O
Check	O
all	O
Seals	O
and	O
Gasket	O
areas	O
for	O
leaks	O
.	O
After	O
Running	O
Mower	O
for	O
1/2	O
to	O
1	O
hour	O
recheck	O
Oil	O
Level	O
Looking	O
for	O
any	O
leaks	O
.	O
